episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.0045816898345947266
10.0,1000.0,4.9,10000,5000.0,75.49052333831787
20.0,1000.0,0.0,20000,10000.0,185.3237521648407
30.0,1000.0,5.7,30000,15000.0,326.5392212867737
40.0,1000.0,0.0,40000,20000.0,497.467422246933
50.0,1000.0,18.5,50000,25000.0,673.6398012638092
60.0,1000.0,17.4,60000,30000.0,850.3832790851593
70.0,1000.0,0.0,70000,35000.0,1029.2501816749573
80.0,1000.0,11.3,80000,40000.0,1210.7722404003143
90.0,1000.0,16.9,90000,45000.0,1383.8589355945587
100.0,1000.0,11.3,100000,50000.0,1573.4616096019745
110.0,1000.0,0.0,110000,55000.0,1756.5870435237885
120.0,1000.0,11.3,120000,60000.0,1940.2431371212006
130.0,1000.0,10.8,130000,65000.0,2129.00501203537
140.0,1000.0,10.3,140000,70000.0,2310.966658115387
150.0,1000.0,11.6,150000,75000.0,2499.4905030727386
160.0,1000.0,31.4,160000,80000.0,3732.754690885544
170.0,1000.0,11.2,170000,85000.0,4382.644114732742
180.0,1000.0,17.0,180000,90000.0,4490.5566992759705
190.0,1000.0,5.7,190000,95000.0,4601.445837259293
200.0,1000.0,29.2,200000,100000.0,4715.545082807541
210.0,1000.0,6.6,210000,105000.0,4826.443042516708
220.0,1000.0,5.8,220000,110000.0,4937.718524456024
230.0,1000.0,23.6,230000,115000.0,5048.987126350403
240.0,1000.0,11.3,240000,120000.0,5159.995046615601
