episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.005795717239379883
10.0,1000.0,0.0,10000,5000.0,135.26091694831848
20.0,1000.0,47.0,20000,10000.0,344.19955611228943
30.0,1000.0,48.3,30000,15000.0,551.7879350185394
40.0,1000.0,71.7,40000,20000.0,760.9150540828705
50.0,1000.0,75.2,50000,25000.0,972.5460979938507
60.0,1000.0,105.9,60000,30000.0,1183.6760499477386
70.0,1000.0,125.0,70000,35000.0,1401.41792678833
80.0,1000.0,214.5,80000,40000.0,1612.2158937454224
90.0,1000.0,821.2,90000,45000.0,1825.431913137436
100.0,1000.0,791.8,100000,50000.0,2035.6220026016235
110.0,1000.0,776.5,110000,55000.0,2246.460946559906
120.0,1000.0,782.3,120000,60000.0,2457.407037973404
130.0,1000.0,816.6,130000,65000.0,2672.2417738437653
140.0,1000.0,778.9,140000,70000.0,2883.90345788002
150.0,1000.0,807.2,150000,75000.0,3093.602849960327
160.0,1000.0,855.6,160000,80000.0,3304.0428326129913
170.0,1000.0,845.3,170000,85000.0,3514.974016427994
180.0,1000.0,833.8,180000,90000.0,3721.845755338669
190.0,1000.0,770.2,190000,95000.0,3929.7425258159637
200.0,1000.0,853.4,200000,100000.0,4137.781283378601
210.0,1000.0,768.1,210000,105000.0,4346.306157112122
220.0,1000.0,785.6,220000,110000.0,4553.605952262878
230.0,1000.0,880.6,230000,115000.0,4763.653274536133
240.0,1000.0,824.1,240000,120000.0,4970.4096257686615
250.0,1000.0,841.6,250000,125000.0,5178.270565271378
260.0,1000.0,861.7,260000,130000.0,5387.510226964951
270.0,1000.0,868.0,270000,135000.0,5593.839028596878
280.0,1000.0,825.2,280000,140000.0,5804.9979882240295
290.0,1000.0,853.8,290000,145000.0,6013.981109857559
300.0,1000.0,865.4,300000,150000.0,6221.325831651688
310.0,1000.0,804.0,310000,155000.0,6435.482115983963
320.0,1000.0,902.7,320000,160000.0,6641.867037534714
330.0,1000.0,823.5,330000,165000.0,6846.113231658936
340.0,1000.0,803.5,340000,170000.0,7051.693382978439
350.0,1000.0,846.2,350000,175000.0,7260.137334108353
360.0,1000.0,833.4,360000,180000.0,7473.526542425156
370.0,1000.0,826.0,370000,185000.0,7679.324460506439
380.0,1000.0,850.1,380000,190000.0,7885.901014328003
390.0,1000.0,775.2,390000,195000.0,8093.788301229477
400.0,1000.0,798.4,400000,200000.0,8299.765519618988
410.0,1000.0,859.8,410000,205000.0,8506.049751758575
420.0,1000.0,781.0,420000,210000.0,8715.421669960022
430.0,1000.0,864.1,430000,215000.0,8923.864358901978
440.0,1000.0,770.8,440000,220000.0,9128.007296085358
450.0,1000.0,816.3,450000,225000.0,9336.847134113312
460.0,1000.0,819.2,460000,230000.0,9541.175972223282
470.0,1000.0,826.0,470000,235000.0,9749.006942749023
480.0,1000.0,874.7,480000,240000.0,9956.217524528503
490.0,1000.0,822.7,490000,245000.0,10165.899738311768
500.0,1000.0,851.7,500000,250000.0,10376.373551130295
