episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.005117893218994141
10.0,1000.0,4.9,10000,5000.0,129.1736979484558
20.0,1000.0,0.0,20000,10000.0,292.34270191192627
30.0,1000.0,5.7,30000,15000.0,454.4645314216614
40.0,1000.0,0.0,40000,20000.0,619.1019294261932
50.0,1000.0,18.5,50000,25000.0,791.3235456943512
60.0,1000.0,17.4,60000,30000.0,959.303626537323
70.0,1000.0,0.0,70000,35000.0,1121.5089075565338
80.0,1000.0,11.3,80000,40000.0,1285.2587661743164
90.0,1000.0,16.9,90000,45000.0,1463.0984914302826
100.0,1000.0,11.3,100000,50000.0,1632.3721754550934
110.0,1000.0,0.0,110000,55000.0,1797.5355241298676
120.0,1000.0,11.3,120000,60000.0,1964.8179779052734
130.0,1000.0,10.8,130000,65000.0,2132.3110020160675
140.0,1000.0,10.3,140000,70000.0,2303.269228219986
150.0,1000.0,11.6,150000,75000.0,2481.1818466186523
160.0,1000.0,31.4,160000,80000.0,2647.013177871704
170.0,1000.0,11.2,170000,85000.0,2814.9136962890625
180.0,1000.0,17.0,180000,90000.0,2982.432089805603
190.0,1000.0,5.7,190000,95000.0,3156.961982727051
200.0,1000.0,29.2,200000,100000.0,3321.771028995514
210.0,1000.0,6.6,210000,105000.0,3488.691465854645
220.0,1000.0,5.8,220000,110000.0,3657.7311301231384
230.0,1000.0,23.6,230000,115000.0,3822.2036426067352
240.0,1000.0,11.3,240000,120000.0,3990.730232000351
250.0,1000.0,22.8,250000,125000.0,4159.976373434067
260.0,1000.0,0.0,260000,130000.0,4327.184291124344
270.0,1000.0,5.4,270000,135000.0,4491.26396894455
280.0,1000.0,11.2,280000,140000.0,4655.165061473846
290.0,1000.0,11.6,290000,145000.0,4823.661372661591
300.0,1000.0,11.2,300000,150000.0,4988.605140686035
310.0,1000.0,6.6,310000,155000.0,5153.914604663849
320.0,1000.0,35.8,320000,160000.0,5317.755162715912
330.0,1000.0,11.4,330000,165000.0,5495.714603900909
340.0,1000.0,11.9,340000,170000.0,5659.611709594727
350.0,1000.0,5.6,350000,175000.0,5823.128362417221
360.0,1000.0,21.8,360000,180000.0,5990.73392701149
370.0,1000.0,0.0,370000,185000.0,6153.032119274139
380.0,1000.0,11.8,380000,190000.0,6329.362671136856
390.0,1000.0,17.1,390000,195000.0,6505.620651483536
400.0,1000.0,0.0,400000,200000.0,6674.174389362335
410.0,1000.0,7.2,410000,205000.0,6841.5007293224335
420.0,1000.0,16.6,420000,210000.0,7009.352920055389
430.0,1000.0,70.0,430000,215000.0,7176.447481870651
440.0,1000.0,84.3,440000,220000.0,7342.362543821335
450.0,1000.0,73.5,450000,225000.0,7510.656020402908
460.0,1000.0,65.0,460000,230000.0,7681.486345529556
470.0,1000.0,786.2,470000,235000.0,7854.816810846329
480.0,1000.0,833.8,480000,240000.0,8022.827159404755
490.0,1000.0,815.4,490000,245000.0,8190.437649965286
500.0,1000.0,810.8,500000,250000.0,8358.436228513718
